transaction_id,sender_id,receiver_id,amount,timestamp
TX-00001938,ACC-00285,ACC-00281,813.66,2024-01-01 08:47:27
TX-00002483,ACC-00187,ACC-00232,8012.62,2024-01-01 11:21:16
TX-00002907,ACC-00281,ACC-00027,216.09,2024-01-01 11:55:48
TX-00003040,ACC-00334,ACC-00327,295.92,2024-01-01 12:02:36
TX-00001649,ACC-00055,ACC-00368,2394.86,2024-01-01 13:58:14
TX-00003186,ACC-00360,ACC-00324,2968.65,2024-01-01 14:21:18
TX-00002770,ACC-00148,ACC-00099,300.46,2024-01-01 15:22:03
TX-00001950,ACC-00337,ACC-00113,373.5,2024-01-01 18:14:18
TX-00001393,ACC-00167,ACC-00297,8267.45,2024-01-01 19:31:31
TX-00001499,ACC-00379,ACC-00260,1874.49,2024-01-01 19:58:12
TX-00000566,ACC-00075,ACC-00305,218.74,2024-01-01 21:12:52
TX-00000064,ACC-00080,ACC-00232,67.07,2024-01-01 23:07:27
TX-00002725,ACC-00067,ACC-00103,7660.87,2024-01-02 00:27:52
TX-00000164,ACC-00141,ACC-00022,117.8,2024-01-02 00:31:26
TX-00003379,ACC-00386,ACC-00275,861.74,2024-01-02 04:10:27
TX-00001318,ACC-00219,ACC-00199,255.23,2024-01-02 04:44:19
TX-00001824,ACC-00324,ACC-00029,152.17,2024-01-02 05:57:59
TX-00004039,ACC-00229,ACC-00161,390.16,2024-01-02 08:02:38
TX-00001003,ACC-00394,ACC-00070,441.18,2024-01-02 08:08:50
TX-00001231,ACC-00054,ACC-00046,174.82,2024-01-02 08:12:41
TX-00003864,ACC-00293,ACC-00377,291.95,2024-01-02 08:17:46
TX-00002028,ACC-00299,ACC-00130,2587.43,2024-01-02 10:18:29
TX-00003672,ACC-00304,ACC-00336,1492.9,2024-01-02 11:03:17
TX-00000268,ACC-00194,ACC-00244,47.22,2024-01-02 11:28:39
TX-00002077,ACC-00060,ACC-00273,1016.03,2024-01-02 11:29:27
TX-00000627,ACC-00173,ACC-00179,91.43,2024-01-02 12:27:18
TX-00003104,ACC-00249,ACC-00041,2010.05,2024-01-02 13:35:28
TX-00001522,ACC-00125,ACC-00077,965.98,2024-01-02 13:43:23
TX-00002167,ACC-00246,ACC-00309,119.55,2024-01-02 14:44:50
TX-00001175,ACC-00249,ACC-00008,130.2,2024-01-02 14:48:56
TX-00003293,ACC-00192,ACC-00045,2739.27,2024-01-02 14:50:46
TX-00001254,ACC-00069,ACC-00155,707.04,2024-01-02 15:32:17
TX-00001515,ACC-00283,ACC-00233,356.37,2024-01-02 21:08:20
TX-00001421,ACC-00227,ACC-00004,904.56,2024-01-02 21:34:27
TX-00002321,ACC-00161,ACC-00352,779.97,2024-01-02 23:14:00
TX-00004004,ACC-00393,ACC-00356,819.71,2024-01-02 23:17:35
TX-00004184,ACC-00278,ACC-00133,167.78,2024-01-02 23:46:14
TX-00002045,ACC-00385,ACC-00332,117.49,2024-01-03 01:01:41
TX-00001864,ACC-00351,ACC-00322,29.29,2024-01-03 03:21:44
TX-00000144,ACC-00384,ACC-00037,532.16,2024-01-03 03:24:47
TX-00004006,ACC-00098,ACC-00227,981.27,2024-01-03 03:38:10
TX-00001194,ACC-00028,ACC-00326,651.76,2024-01-03 04:02:27
TX-00001344,ACC-00027,ACC-00183,2406.6,2024-01-03 04:39:43
TX-00001892,ACC-00388,ACC-00023,407.33,2024-01-03 05:04:34
TX-00002290,ACC-00264,ACC-00274,3406.89,2024-01-03 05:18:48
TX-00004111,ACC-00003,ACC-00185,2250.81,2024-01-03 06:06:01
TX-00000332,ACC-00141,ACC-00284,105.02,2024-01-03 07:18:27
TX-00003365,ACC-00154,ACC-00341,139.28,2024-01-03 07:52:22
TX-00003614,ACC-00234,ACC-00043,730.5,2024-01-03 08:05:44
TX-00001289,ACC-00220,ACC-00054,77.09,2024-01-03 09:09:22
TX-00002776,ACC-00326,ACC-00108,263.14,2024-01-03 12:38:56
TX-00001564,ACC-00071,ACC-00062,1519.4,2024-01-03 15:43:23
TX-00003004,ACC-00004,ACC-00034,6846.76,2024-01-03 15:44:39
TX-00004075,ACC-00055,ACC-00052,206.66,2024-01-03 17:16:08
TX-00001240,ACC-00166,ACC-00197,4640.58,2024-01-03 17:30:41
TX-00003174,ACC-00285,ACC-00385,1292.12,2024-01-03 17:53:43
TX-00001481,ACC-00089,ACC-00061,1192.22,2024-01-03 19:01:22
TX-00003401,ACC-00188,ACC-00091,843.15,2024-01-03 19:35:10
TX-00003335,ACC-00180,ACC-00073,3292.47,2024-01-03 20:06:26
TX-00002505,ACC-00367,ACC-00036,79.22,2024-01-03 20:59:08
TX-00000433,ACC-00159,ACC-00282,269.32,2024-01-03 23:43:39
TX-00003738,ACC-00064,ACC-00069,317.65,2024-01-04 00:39:59
TX-00003376,ACC-00296,ACC-00390,86.83,2024-01-04 01:10:17
TX-00003162,ACC-00236,ACC-00142,799.4,2024-01-04 03:35:34
TX-00002430,ACC-00046,ACC-00077,244.42,2024-01-04 04:37:21
TX-00000570,ACC-00013,ACC-00067,238.11,2024-01-04 05:15:14
TX-00002455,ACC-00222,ACC-00166,1122.24,2024-01-04 06:13:14
TX-00002833,ACC-00140,ACC-00058,4206.28,2024-01-04 07:06:05
TX-00000463,ACC-00269,ACC-00233,141.23,2024-01-04 07:31:29
TX-00003103,ACC-00398,ACC-00080,4789.69,2024-01-04 08:50:33
TX-00003991,ACC-00306,ACC-00168,32.02,2024-01-04 09:58:51
TX-00000792,ACC-00129,ACC-00382,550.89,2024-01-04 11:41:39
TX-00001405,ACC-00320,ACC-00235,1797.36,2024-01-04 11:52:35
TX-00003318,ACC-00375,ACC-00294,92.44,2024-01-04 17:45:57
TX-00003434,ACC-00276,ACC-00279,348.32,2024-01-04 18:20:59
TX-00003728,ACC-00222,ACC-00273,2007.52,2024-01-04 19:29:27
TX-00001836,ACC-00271,ACC-00097,693.85,2024-01-04 19:29:42
TX-00003787,ACC-00285,ACC-00024,648.42,2024-01-04 20:29:40
TX-00002631,ACC-00381,ACC-00080,629.46,2024-01-04 21:37:14
TX-00002794,ACC-00284,ACC-00274,100.48,2024-01-04 23:14:03
TX-00003933,ACC-00272,ACC-00092,1527.3,2024-01-05 00:25:23
TX-00000771,ACC-00002,ACC-00040,1166.34,2024-01-05 00:33:52
TX-00000288,ACC-00041,ACC-00240,975.04,2024-01-05 02:19:57
TX-00004007,ACC-00113,ACC-00380,6.98,2024-01-05 04:11:21
TX-00002350,ACC-00131,ACC-00176,224.08,2024-01-05 04:26:21
