transaction_id,sender_id,receiver_id,amount,timestamp
TX-00001938,ACC-00285,ACC-00281,73243.13,2024-01-01 08:47:27
TX-00002483,ACC-00187,ACC-00232,721273.03,2024-01-01 11:21:16
TX-00002907,ACC-00281,ACC-00027,19452.06,2024-01-01 11:55:48
TX-00003040,ACC-00334,ACC-00327,26637.71,2024-01-01 12:02:36
TX-00001649,ACC-00055,ACC-00368,215578.22,2024-01-01 13:58:14
TX-00003186,ACC-00360,ACC-00324,267229.3,2024-01-01 14:21:18
TX-00002770,ACC-00148,ACC-00099,27046.15,2024-01-01 15:22:03
TX-00001950,ACC-00337,ACC-00113,33621.11,2024-01-01 18:14:18
TX-00001393,ACC-00167,ACC-00297,744211.74,2024-01-01 19:31:31
TX-00001499,ACC-00379,ACC-00260,168736.53,2024-01-01 19:58:12
TX-00000566,ACC-00075,ACC-00305,19690.41,2024-01-01 21:12:52
TX-00000064,ACC-00080,ACC-00232,6037.17,2024-01-01 23:07:27
TX-00002725,ACC-00067,ACC-00103,689609.51,2024-01-02 00:27:52
TX-00000164,ACC-00141,ACC-00022,10603.89,2024-01-02 00:31:26
TX-00003379,ACC-00386,ACC-00275,77570.95,2024-01-02 04:10:27
TX-00001318,ACC-00219,ACC-00199,22975.02,2024-01-02 04:44:19
TX-00001824,ACC-00324,ACC-00029,13697.88,2024-01-02 05:57:59
TX-00004039,ACC-00229,ACC-00161,35120.83,2024-01-02 08:02:38
TX-00001003,ACC-00394,ACC-00070,39713.46,2024-01-02 08:08:50
TX-00001231,ACC-00054,ACC-00046,15736.88,2024-01-02 08:12:41
TX-00003864,ACC-00293,ACC-00377,26280.58,2024-01-02 08:17:46
TX-00002028,ACC-00299,ACC-00130,232912.83,2024-01-02 10:18:29
TX-00003672,ACC-00304,ACC-00336,134386.21,2024-01-02 11:03:17
TX-00000268,ACC-00194,ACC-00244,4250.48,2024-01-02 11:28:39
TX-00002077,ACC-00060,ACC-00273,91459.98,2024-01-02 11:29:27
TX-00000627,ACC-00173,ACC-00179,8230.42,2024-01-02 12:27:18
TX-00003104,ACC-00249,ACC-00041,180939.11,2024-01-02 13:35:28
TX-00001522,ACC-00125,ACC-00077,86955.05,2024-01-02 13:43:23
TX-00002167,ACC-00246,ACC-00309,10761.32,2024-01-02 14:44:50
TX-00001175,ACC-00249,ACC-00008,11720.01,2024-01-02 14:48:56
TX-00003293,ACC-00192,ACC-00045,246581.56,2024-01-02 14:50:46
TX-00001254,ACC-00069,ACC-00155,63645.56,2024-01-02 15:32:17
TX-00001515,ACC-00283,ACC-00233,32079.71,2024-01-02 21:08:20
TX-00001421,ACC-00227,ACC-00004,81425.53,2024-01-02 21:34:27
TX-00002321,ACC-00161,ACC-00352,70210.41,2024-01-02 23:14:00
TX-00004004,ACC-00393,ACC-00356,73787.57,2024-01-02 23:17:35
TX-00004184,ACC-00278,ACC-00133,15102.85,2024-01-02 23:46:14
TX-00002045,ACC-00385,ACC-00332,10576.29,2024-01-03 01:01:41
TX-00001864,ACC-00351,ACC-00322,2636.49,2024-01-03 03:21:44
TX-00000144,ACC-00384,ACC-00037,47903.83,2024-01-03 03:24:47
